filament_observation_id,observation_time,split,M_X_WITHIN_24H,best_model_prob,best_model_prob_cal
20220718185352Mh_F7,2022-07-18T18:53:52Z,TEST,0,0.19,0.03709398048458735
20220718185352Mh_F8,2022-07-18T18:53:52Z,TEST,0,0.19,0.03709398048458735
20220718185352Mh_F9,2022-07-18T18:53:52Z,TEST,0,0.265,0.035409599508587464
20220718185352Mh_F10,2022-07-18T18:53:52Z,TEST,0,0.355,0.03348549367366674
20220718185352Mh_F11,2022-07-18T18:53:52Z,TEST,0,0.31,0.03443458903094015
20220718185352Mh_F12,2022-07-18T18:53:52Z,TEST,0,0.14,0.03825942583295164
20220721185332Bh_F1,2022-07-21T18:53:32Z,TEST,0,0.12,0.03873538306704226
20220721185332Bh_F2,2022-07-21T18:53:32Z,TEST,0,0.14,0.03825942583295164
20220721185332Bh_F3,2022-07-21T18:53:32Z,TEST,0,0.175,0.037439983345580116
20220721185332Bh_F4,2022-07-21T18:53:32Z,TEST,0,0.12,0.03873538306704226
20220721185332Bh_F5,2022-07-21T18:53:32Z,TEST,0,0.26,0.035519561861342856
20220721185332Bh_F6,2022-07-21T18:53:32Z,TEST,0,0.085,0.03958201185812501
20220721185332Bh_F7,2022-07-21T18:53:32Z,TEST,0,0.135,0.03837788603669838
20220721185332Bh_F8,2022-07-21T18:53:32Z,TEST,0,0.16,0.03778908697025633
20220721185332Bh_F9,2022-07-21T18:53:32Z,TEST,0,0.225,0.03629855745599496
20220721185332Bh_F10,2022-07-21T18:53:32Z,TEST,0,0.195,0.03697933088682868
20220721185332Bh_F11,2022-07-21T18:53:32Z,TEST,0,0.18,0.03732430577969186
20220721185332Bh_F12,2022-07-21T18:53:32Z,TEST,0,0.145,0.038141316774884054
20220721185332Bh_F13,2022-07-21T18:53:32Z,TEST,0,0.14,0.03825942583295164
20220721185332Bh_F14,2022-07-21T18:53:32Z,TEST,0,0.165,0.03767237300053073
20220721185332Bh_F15,2022-07-21T18:53:32Z,TEST,0,0.105,0.03909607485577756
20220721185332Bh_F16,2022-07-21T18:53:32Z,TEST,0,0.11,0.038975487683707476
20220721185332Bh_F17,2022-07-21T18:53:32Z,TEST,0,0.12,0.03873538306704226
20220724185352Mh_F1,2022-07-24T18:53:52Z,TEST,0,0.42,0.03215903911573642
20220724185352Mh_F2,2022-07-24T18:53:52Z,TEST,0,0.215,0.036524131122240684
20220724185352Mh_F3,2022-07-24T18:53:52Z,TEST,0,0.2,0.03686502207993434
20220724185352Mh_F4,2022-07-24T18:53:52Z,TEST,0,0.125,0.038615863697213364
20220724185352Mh_F5,2022-07-24T18:53:52Z,TEST,0,0.4,0.032561675371573826
20220724185352Mh_F6,2022-07-24T18:53:52Z,TEST,0,0.225,0.03629855745599496
20220724185352Mh_F7,2022-07-24T18:53:52Z,TEST,0,0.3,0.03464899572830689
20220803074752Th_F1,2022-08-03T07:47:52Z,TEST,0,0.385,0.03286684509707951
20220803074752Th_F2,2022-08-03T07:47:52Z,TEST,0,0.36,0.03338161049089604
20220803074752Th_F3,2022-08-03T07:47:52Z,TEST,0,0.295,0.03475668118165546
20220803074752Th_F4,2022-08-03T07:47:52Z,TEST,0,0.325,0.034115376230749624
20220803074752Th_F5,2022-08-03T07:47:52Z,TEST,0,0.22,0.036411176206681134
20220803074752Th_F6,2022-08-03T07:47:52Z,TEST,0,0.215,0.036524131122240684
