filament_observation_id,observation_time,split,M_X_WITHIN_24H,best_model_prob,best_model_prob_cal
20161222133714Th_F1,2016-12-22T13:37:14Z,VAL,0,0.045,0.040571312424391055
20161222133714Th_F2,2016-12-22T13:37:14Z,VAL,0,0.02,0.041201605631435656
20161222133714Th_F3,2016-12-22T13:37:14Z,VAL,0,0.005,0.0415842686626561
20161222133714Th_F4,2016-12-22T13:37:14Z,VAL,0,0.01,0.04145633805706306
20161222133714Th_F5,2016-12-22T13:37:14Z,VAL,0,0.04,0.040696627872923434
20161222133714Th_F6,2016-12-22T13:37:14Z,VAL,0,0.015,0.04132878404809373
20161223133734Ch_F1,2016-12-23T13:37:34Z,VAL,0,0.05,0.04044636658504823
20161223133734Ch_F2,2016-12-23T13:37:34Z,VAL,0,0.01,0.04145633805706306
20161223133734Ch_F3,2016-12-23T13:37:34Z,VAL,0,0.07,0.039950259548852944
20161223133734Ch_F4,2016-12-23T13:37:34Z,VAL,0,0.02,0.041201605631435656
20161223133734Ch_F5,2016-12-23T13:37:34Z,VAL,0,0.005,0.0415842686626561
20161223133734Ch_F6,2016-12-23T13:37:34Z,VAL,0,0.025,0.04107480180481227
20161223133734Ch_F7,2016-12-23T13:37:34Z,VAL,0,0.045,0.040571312424391055
20161223133734Ch_F8,2016-12-23T13:37:34Z,VAL,0,0.035,0.04082231392274299
20161223133734Ch_F9,2016-12-23T13:37:34Z,VAL,0,0.025,0.04107480180481227
20161223133734Ch_F10,2016-12-23T13:37:34Z,VAL,0,0.015,0.04132878404809373
20161224024154Uh_F1,2016-12-24T02:41:54Z,VAL,0,0.03,0.04094837156798298
20161224024154Uh_F2,2016-12-24T02:41:54Z,VAL,0,0.045,0.040571312424391055
20161224024154Uh_F3,2016-12-24T02:41:54Z,VAL,0,0.015,0.04132878404809373
20161224024154Uh_F4,2016-12-24T02:41:54Z,VAL,0,0.005,0.0415842686626561
20161224024154Uh_F5,2016-12-24T02:41:54Z,VAL,0,0.025,0.04107480180481227
20161224024154Uh_F6,2016-12-24T02:41:54Z,VAL,0,0.04,0.040696627872923434
20161229133734Ch_F1,2016-12-29T13:37:34Z,VAL,0,0.02,0.041201605631435656
20161229133734Ch_F2,2016-12-29T13:37:34Z,VAL,0,0.04,0.040696627872923434
20161229133734Ch_F3,2016-12-29T13:37:34Z,VAL,0,0.01,0.04145633805706306
20161229133734Ch_F4,2016-12-29T13:37:34Z,VAL,0,0.045,0.040571312424391055
20161229133734Ch_F5,2016-12-29T13:37:34Z,VAL,0,0.005,0.0415842686626561
20161229133734Ch_F6,2016-12-29T13:37:34Z,VAL,0,0.01,0.04145633805706306
20161229133734Ch_F7,2016-12-29T13:37:34Z,VAL,0,0.03,0.04094837156798298
20161229133734Ch_F8,2016-12-29T13:37:34Z,VAL,0,0.05,0.04044636658504823
20161231133734Ch_F1,2016-12-31T13:37:34Z,VAL,0,0.06,0.040197579775717196
20161231133734Ch_F2,2016-12-31T13:37:34Z,VAL,0,0.015,0.04132878404809373
20161231133734Ch_F3,2016-12-31T13:37:34Z,VAL,0,0.015,0.04132878404809373
20161231133734Ch_F4,2016-12-31T13:37:34Z,VAL,0,0.08,0.0397043980409327
20161231133734Ch_F5,2016-12-31T13:37:34Z,VAL,0,0.05,0.04044636658504823
20161231133734Ch_F6,2016-12-31T13:37:34Z,VAL,0,0.015,0.04132878404809373
20170102024454Uh_F1,2017-01-02T02:44:54Z,VAL,0,0.015,0.04132878404809373
20170102024454Uh_F2,2017-01-02T02:44:54Z,VAL,0,0.025,0.04107480180481227
20170103030554Uh_F1,2017-01-03T03:05:54Z,VAL,0,0.01,0.04145633805706306
20170103030554Uh_F2,2017-01-03T03:05:54Z,VAL,0,0.015,0.04132878404809373
20170103030554Uh_F3,2017-01-03T03:05:54Z,VAL,0,0.03,0.04094837156798298
20170103030554Uh_F4,2017-01-03T03:05:54Z,VAL,0,0.04,0.040696627872923434
20170106133714Th_F1,2017-01-06T13:37:14Z,VAL,0,0.01,0.04145633805706306
20170107133714Th_F1,2017-01-07T13:37:14Z,VAL,0,0.025,0.04107480180481227
20170117175014Mh_F1,2017-01-17T17:50:14Z,VAL,0,0.025,0.04107480180481227
20170117175014Mh_F2,2017-01-17T17:50:14Z,VAL,0,0.02,0.041201605631435656
20170117175014Mh_F3,2017-01-17T17:50:14Z,VAL,0,0.01,0.04145633805706306
20170119031254Uh_F1,2017-01-19T03:12:54Z,VAL,0,0.0,0.04171257687122133
20170119031254Uh_F2,2017-01-19T03:12:54Z,VAL,0,0.005,0.0415842686626561
20170122034654Uh_F1,2017-01-22T03:46:54Z,VAL,0,0.1,0.03921701989054544
20170122034654Uh_F2,2017-01-22T03:46:54Z,VAL,0,0.095,0.03933832375570424
20170122034654Uh_F3,2017-01-22T03:46:54Z,VAL,0,0.045,0.040571312424391055
20170122034654Uh_F4,2017-01-22T03:46:54Z,VAL,0,0.09,0.03945998742097856
20170125133734Ch_F1,2017-01-25T13:37:34Z,VAL,0,0.15,0.038023557911032894
20170125133734Ch_F2,2017-01-25T13:37:34Z,VAL,0,0.1,0.03921701989054544
20170125133734Ch_F3,2017-01-25T13:37:34Z,VAL,0,0.15,0.038023557911032894
20170125133734Ch_F4,2017-01-25T13:37:34Z,VAL,0,0.215,0.036524131122240684
20170125133734Ch_F5,2017-01-25T13:37:34Z,VAL,0,0.21,0.03663742312384477
20170125133734Ch_F6,2017-01-25T13:37:34Z,VAL,0,0.105,0.03909607485577756
20170125133734Ch_F7,2017-01-25T13:37:34Z,VAL,0,0.165,0.03767237300053073
20170125133734Ch_F8,2017-01-25T13:37:34Z,VAL,0,0.145,0.038141316774884054
20170125133734Ch_F9,2017-01-25T13:37:34Z,VAL,0,0.2,0.03686502207993434
20170125133734Ch_F10,2017-01-25T13:37:34Z,VAL,0,0.165,0.03767237300053073
20170125133734Ch_F11,2017-01-25T13:37:34Z,VAL,0,0.16,0.03778908697025633
20170217165250Bh_F1,2017-02-17T16:52:50Z,VAL,0,0.03,0.04094837156798298
20170217165250Bh_F2,2017-02-17T16:52:50Z,VAL,0,0.005,0.0415842686626561
20170217165250Bh_F3,2017-02-17T16:52:50Z,VAL,0,0.055,0.04032178936483263
20170218173710Mh_F1,2017-02-18T17:37:10Z,VAL,0,0.01,0.04145633805706306
20170218173710Mh_F2,2017-02-18T17:37:10Z,VAL,0,0.015,0.04132878404809373
20170218173710Mh_F3,2017-02-18T17:37:10Z,VAL,0,0.005,0.0415842686626561
20170218173710Mh_F4,2017-02-18T17:37:10Z,VAL,0,0.02,0.041201605631435656
20170218173710Mh_F5,2017-02-18T17:37:10Z,VAL,0,0.045,0.040571312424391055
20170218173710Mh_F6,2017-02-18T17:37:10Z,VAL,0,0.07,0.039950259548852944
20170218173710Mh_F7,2017-02-18T17:37:10Z,VAL,0,0.03,0.04094837156798298
20170218173710Mh_F8,2017-02-18T17:37:10Z,VAL,0,0.025,0.04107480180481227
20170218173710Mh_F9,2017-02-18T17:37:10Z,VAL,0,0.03,0.04094837156798298
20170222133710Th_F1,2017-02-22T13:37:10Z,VAL,0,0.05,0.04044636658504823
20170222133710Th_F2,2017-02-22T13:37:10Z,VAL,0,0.005,0.0415842686626561
20170310133730Ch_F1,2017-03-10T13:37:30Z,VAL,0,0.02,0.041201605631435656
20170310133730Ch_F2,2017-03-10T13:37:30Z,VAL,0,0.025,0.04107480180481227
20170310133730Ch_F3,2017-03-10T13:37:30Z,VAL,0,0.03,0.04094837156798298
20170310173450Bh_F1,2017-03-10T17:34:50Z,VAL,0,0.025,0.04107480180481227
20170310173450Bh_F2,2017-03-10T17:34:50Z,VAL,0,0.02,0.041201605631435656
20170310173450Bh_F3,2017-03-10T17:34:50Z,VAL,0,0.07,0.039950259548852944
20170316133730Ch_F1,2017-03-16T13:37:30Z,VAL,0,0.025,0.04107480180481227
20170316133730Ch_F2,2017-03-16T13:37:30Z,VAL,0,0.01,0.04145633805706306
20170316133730Ch_F3,2017-03-16T13:37:30Z,VAL,0,0.03,0.04094837156798298
20170316133730Ch_F4,2017-03-16T13:37:30Z,VAL,0,0.04,0.040696627872923434
20170322015550Uh_F1,2017-03-22T01:55:50Z,VAL,0,0.065,0.040073736831709776
20170323041730Lh_F1,2017-03-23T04:17:30Z,VAL,0,0.025,0.04107480180481227
20170323041730Lh_F2,2017-03-23T04:17:30Z,VAL,0,0.03,0.04094837156798298
20170323041730Lh_F3,2017-03-23T04:17:30Z,VAL,0,0.035,0.04082231392274299
20170327143550Bh_F1,2017-03-27T14:35:50Z,VAL,0,0.32,0.0342214620416061
20170327143550Bh_F2,2017-03-27T14:35:50Z,VAL,0,0.165,0.03767237300053073
20170327143550Bh_F3,2017-03-27T14:35:50Z,VAL,0,0.215,0.036524131122240684
20170329133730Ch_F1,2017-03-29T13:37:30Z,VAL,0,0.415,0.03225924464362114
20170329133730Ch_F2,2017-03-29T13:37:30Z,VAL,0,0.44,0.03176121814195737
20170408133710Th_F1,2017-04-08T13:37:10Z,VAL,0,0.035,0.04082231392274299
20170408133710Th_F2,2017-04-08T13:37:10Z,VAL,0,0.035,0.04082231392274299
20170411013550Uh_F1,2017-04-11T01:35:50Z,VAL,0,0.045,0.040571312424391055
20170411013550Uh_F2,2017-04-11T01:35:50Z,VAL,0,0.01,0.04145633805706306
20170411013550Uh_F3,2017-04-11T01:35:50Z,VAL,0,0.02,0.041201605631435656
20170415145450Bh_F1,2017-04-15T14:54:50Z,VAL,0,0.01,0.04145633805706306
20170415145450Bh_F2,2017-04-15T14:54:50Z,VAL,0,0.01,0.04145633805706306
20170417014150Uh_F1,2017-04-17T01:41:50Z,VAL,0,0.035,0.04082231392274299
20170417014150Uh_F2,2017-04-17T01:41:50Z,VAL,0,0.04,0.040696627872923434
20170417232530Lh_F1,2017-04-17T23:25:30Z,VAL,0,0.01,0.04145633805706306
20170417232530Lh_F2,2017-04-17T23:25:30Z,VAL,0,0.035,0.04082231392274299
20170417232530Lh_F3,2017-04-17T23:25:30Z,VAL,0,0.015,0.04132878404809373
20170418013450Uh_F1,2017-04-18T01:34:50Z,VAL,0,0.02,0.041201605631435656
20170418013450Uh_F2,2017-04-18T01:34:50Z,VAL,0,0.025,0.04107480180481227
20170423014350Uh_F1,2017-04-23T01:43:50Z,VAL,0,0.19,0.03709398048458735
20170423014350Uh_F2,2017-04-23T01:43:50Z,VAL,0,0.135,0.03837788603669838
20170423014350Uh_F3,2017-04-23T01:43:50Z,VAL,0,0.085,0.03958201185812501
20170423014350Uh_F4,2017-04-23T01:43:50Z,VAL,0,0.195,0.03697933088682868
20170423014350Uh_F5,2017-04-23T01:43:50Z,VAL,0,0.17,0.03755600543941946
20170425133730Ch_F1,2017-04-25T13:37:30Z,VAL,0,0.02,0.041201605631435656
20170425133730Ch_F2,2017-04-25T13:37:30Z,VAL,0,0.035,0.04082231392274299
20170425133730Ch_F3,2017-04-25T13:37:30Z,VAL,0,0.07,0.039950259548852944
20170427154550Bh_F1,2017-04-27T15:45:50Z,VAL,0,0.02,0.041201605631435656
20170427154550Bh_F2,2017-04-27T15:45:50Z,VAL,0,0.035,0.04082231392274299
20170427154550Bh_F3,2017-04-27T15:45:50Z,VAL,0,0.015,0.04132878404809373
20170427154550Bh_F4,2017-04-27T15:45:50Z,VAL,0,0.03,0.04094837156798298
20170502233130Lh_F1,2017-05-02T23:31:30Z,VAL,0,0.03,0.04094837156798298
20170503013050Uh_F1,2017-05-03T01:30:50Z,VAL,0,0.005,0.0415842686626561
20170503013050Uh_F2,2017-05-03T01:30:50Z,VAL,0,0.04,0.040696627872923434
20170609133710Th_F1,2017-06-09T13:37:10Z,VAL,0,0.025,0.04107480180481227
20170612135150Bh_F1,2017-06-12T13:51:50Z,VAL,0,0.035,0.04082231392274299
20170619012150Uh_F1,2017-06-19T01:21:50Z,VAL,0,0.045,0.040571312424391055
20170619012150Uh_F2,2017-06-19T01:21:50Z,VAL,0,0.035,0.04082231392274299
20170619012150Uh_F3,2017-06-19T01:21:50Z,VAL,0,0.07,0.039950259548852944
20170701235630Lh_F1,2017-07-01T23:56:30Z,VAL,0,0.04,0.040696627872923434
20170701235630Lh_F2,2017-07-01T23:56:30Z,VAL,0,0.02,0.041201605631435656
20170701235630Lh_F3,2017-07-01T23:56:30Z,VAL,0,0.055,0.04032178936483263
20170701235630Lh_F4,2017-07-01T23:56:30Z,VAL,0,0.03,0.04094837156798298
20170701235630Lh_F5,2017-07-01T23:56:30Z,VAL,0,0.015,0.04132878404809373
20170702133730Ch_F1,2017-07-02T13:37:30Z,VAL,0,0.255,0.03562985308190848
20170702133730Ch_F2,2017-07-02T13:37:30Z,VAL,0,0.175,0.037439983345580116
20170702133730Ch_F3,2017-07-02T13:37:30Z,VAL,0,0.385,0.03286684509707951
20170719235330Lh_F1,2017-07-19T23:53:30Z,VAL,0,0.13,0.0384966983396135
20170719235330Lh_F2,2017-07-19T23:53:30Z,VAL,0,0.245,0.035851425748931534
20170719235330Lh_F3,2017-07-19T23:53:30Z,VAL,0,0.245,0.035851425748931534
20170719235330Lh_F4,2017-07-19T23:53:30Z,VAL,0,0.355,0.03348549367366674
20170719235330Lh_F5,2017-07-19T23:53:30Z,VAL,0,0.24,0.035962709011627514
20170722235230Lh_F1,2017-07-22T23:52:30Z,VAL,0,0.04,0.040696627872923434
20170722235230Lh_F2,2017-07-22T23:52:30Z,VAL,0,0.045,0.040571312424391055
20170722235230Lh_F3,2017-07-22T23:52:30Z,VAL,0,0.07,0.039950259548852944
20170726235030Lh_F1,2017-07-26T23:50:30Z,VAL,0,0.025,0.04107480180481227
20170726235030Lh_F2,2017-07-26T23:50:30Z,VAL,0,0.005,0.0415842686626561
20170726235030Lh_F3,2017-07-26T23:50:30Z,VAL,0,0.015,0.04132878404809373
20170726235030Lh_F4,2017-07-26T23:50:30Z,VAL,0,0.03,0.04094837156798298
20170726235030Lh_F5,2017-07-26T23:50:30Z,VAL,0,0.025,0.04107480180481227
20170726235030Lh_F6,2017-07-26T23:50:30Z,VAL,0,0.02,0.041201605631435656
20170726235030Lh_F7,2017-07-26T23:50:30Z,VAL,0,0.035,0.04082231392274299
20170728150230Ch_F1,2017-07-28T15:02:30Z,VAL,0,0.005,0.0415842686626561
20170728150230Ch_F2,2017-07-28T15:02:30Z,VAL,0,0.0,0.04171257687122133
20170728150230Ch_F3,2017-07-28T15:02:30Z,VAL,0,0.055,0.04032178936483263
20170728150230Ch_F4,2017-07-28T15:02:30Z,VAL,0,0.02,0.041201605631435656
20170728150230Ch_F5,2017-07-28T15:02:30Z,VAL,0,0.035,0.04082231392274299
20170801164710Mh_F1,2017-08-01T16:47:10Z,VAL,0,0.01,0.04145633805706306
20170801164710Mh_F2,2017-08-01T16:47:10Z,VAL,0,0.01,0.04145633805706306
20170801164710Mh_F3,2017-08-01T16:47:10Z,VAL,0,0.055,0.04032178936483263
20170801164710Mh_F4,2017-08-01T16:47:10Z,VAL,0,0.01,0.04145633805706306
20170801164710Mh_F5,2017-08-01T16:47:10Z,VAL,0,0.01,0.04145633805706306
20170801164710Mh_F6,2017-08-01T16:47:10Z,VAL,0,0.055,0.04032178936483263
20170804140650Bh_F1,2017-08-04T14:06:50Z,VAL,0,0.015,0.04132878404809373
20170805133710Th_F1,2017-08-05T13:37:10Z,VAL,0,0.04,0.040696627872923434
20170805133710Th_F2,2017-08-05T13:37:10Z,VAL,0,0.015,0.04132878404809373
20170806133710Th_F1,2017-08-06T13:37:10Z,VAL,0,0.045,0.040571312424391055
20170806133710Th_F2,2017-08-06T13:37:10Z,VAL,0,0.01,0.04145633805706306
20170806133710Th_F3,2017-08-06T13:37:10Z,VAL,0,0.01,0.04145633805706306
20170809164910Mh_F1,2017-08-09T16:49:10Z,VAL,0,0.02,0.041201605631435656
20170809164910Mh_F2,2017-08-09T16:49:10Z,VAL,0,0.03,0.04094837156798298
20170809164910Mh_F3,2017-08-09T16:49:10Z,VAL,0,0.02,0.041201605631435656
20170827165310Mh_F1,2017-08-27T16:53:10Z,VAL,0,0.095,0.03933832375570424
20170827165310Mh_F2,2017-08-27T16:53:10Z,VAL,0,0.07,0.039950259548852944
20170831170750Bh_F1,2017-08-31T17:07:50Z,VAL,0,0.03,0.04094837156798298
20170831170750Bh_F2,2017-08-31T17:07:50Z,VAL,0,0.03,0.04094837156798298
20170831170750Bh_F3,2017-08-31T17:07:50Z,VAL,0,0.02,0.041201605631435656
20170925225630Lh_F1,2017-09-25T22:56:30Z,VAL,0,0.045,0.040571312424391055
20170927143450Bh_F1,2017-09-27T14:34:50Z,VAL,0,0.18,0.03732430577969186
20171004143950Bh_F1,2017-10-04T14:39:50Z,VAL,0,0.045,0.040571312424391055
20171004143950Bh_F2,2017-10-04T14:39:50Z,VAL,0,0.05,0.04044636658504823
20171005133730Ch_F1,2017-10-05T13:37:30Z,VAL,0,0.04,0.040696627872923434
20171005133730Ch_F2,2017-10-05T13:37:30Z,VAL,0,0.03,0.04094837156798298
20171005133730Ch_F3,2017-10-05T13:37:30Z,VAL,0,0.0,0.04171257687122133
20171005133730Ch_F4,2017-10-05T13:37:30Z,VAL,0,0.03,0.04094837156798298
20171005133730Ch_F5,2017-10-05T13:37:30Z,VAL,0,0.025,0.04107480180481227
20171005144050Bh_F1,2017-10-05T14:40:50Z,VAL,0,0.015,0.04132878404809373
20171007133710Th_F1,2017-10-07T13:37:10Z,VAL,0,0.04,0.040696627872923434
20171007133710Th_F2,2017-10-07T13:37:10Z,VAL,0,0.03,0.04094837156798298
20171007133730Ch_F1,2017-10-07T13:37:30Z,VAL,0,0.02,0.041201605631435656
20171007133730Ch_F2,2017-10-07T13:37:30Z,VAL,0,0.015,0.04132878404809373
20171007133730Ch_F3,2017-10-07T13:37:30Z,VAL,0,0.035,0.04082231392274299
20171007133730Ch_F4,2017-10-07T13:37:30Z,VAL,0,0.045,0.040571312424391055
20171008144250Bh_F1,2017-10-08T14:42:50Z,VAL,0,0.025,0.04107480180481227
20171008144250Bh_F2,2017-10-08T14:42:50Z,VAL,0,0.005,0.0415842686626561
20171008144250Bh_F3,2017-10-08T14:42:50Z,VAL,0,0.025,0.04107480180481227
